Id,SalePrice
1461,118974.39559385303
1462,153925.07628216618
1463,168201.44260419495
1464,186431.08818269442
1465,192392.1292933191
1466,173891.81404765035
1467,176565.02926315521
1468,160078.37964700288
1469,205609.77011592215
1470,122171.39509699133
1471,183629.66747114208
1472,100192.10050673143
1473,93478.74059950566
1474,146034.14601421668
1475,110585.75487223631
1476,358502.8938660855
1477,250387.42587800376
1478,318793.96414732106
1479,304342.10573468934
1480,439758.19127705647
1481,307895.47609418374
1482,213326.22199772738
1483,175086.02154876426
1484,168130.25201510932
1485,201111.3190639757
1486,201008.16899430452
1487,322012.6860828267
1488,239785.79369067115
1489,188750.7314211716
1490,246129.41837369837
1491,203963.22561725634
1492,96798.74307912933
1493,212164.78515632942
1494,302744.83775178005
1495,287833.89054504794
1496,237923.3017077301
1497,171087.4253449798
1498,158709.4736652868
1499,155778.09116553364
1500,149723.7234426441
1501,180485.40446957544
1502,143311.22025486882
1503,271012.37507515366
1504,237574.683079944
1505,219745.8996528995
1506,190645.24467294168
1507,243619.84247525432
1508,189524.0244254637
1509,159081.74932281856
1510,145044.64893437817
1511,146301.9358445218
1512,178032.15798565213
1513,162853.0666321646
1514,154139.55946427642
1515,197007.74797730913
1516,162947.03469141552
1517,168971.67642932408
1518,121951.42534331467
1519,212764.89724609125
1520,126422.8013865291
1521,124214.67420440336
1522,186043.7504232329
1523,99878.65285766093
1524,118188.9924542916
1525,113393.01141682778
1526,99802.20993250891
1527,90823.39260607901
1528,145899.84256571607
1529,135877.72596704378
1530,224282.54084262712
1531,127198.89766393129
1532,113495.20908606293
1533,159908.18417784647
1534,125563.60963844699
1535,154728.76839038776
1536,102196.61959048871
1537,40421.37199273586
1538,166093.1447721934
1539,206068.10108386687
1540,126828.74069539085
1541,131056.32864445959
1542,146900.160889421
1543,186770.6702423097
1544,98337.25840525769
1545,131439.60154088642
1546,142166.10977461998
1547,143671.91282110816
1548,147476.98337110627
1549,121680.12505361393
1550,147005.88670594787
1551,123894.95179473971
1552,153400.07413395855
1553,157569.23146415516
1554,118672.59251516833
1555,161489.16590255758
1556,85859.55968924645
1557,100912.87965979078
1558,100850.11216005804
1559,89631.4411089991
1560,136663.40474368795
1561,132172.81319004344
1562,132508.0419019587
1563,116186.1066900254
1564,150112.86696358092
1565,146615.10005238774
1566,245420.91392245953
1567,77036.99688645187
1568,231900.20846977824
1569,116461.47213629709
1570,143468.35046331366
1571,94542.90585287275
1572,145705.09543229744
1573,240013.8873410041
1574,117180.10659727977
1575,246423.55469545844
1576,238331.14598721714
1577,178199.89589698706
1578,140389.47376466342
1579,123686.68953135978
1580,187953.16433341987
1581,155508.2971077008
1582,138402.6564909324
1583,271089.8091877372
1584,229131.95081734622
1585,152367.13963559252
1586,54794.35357776265
1587,105939.07491019076
1588,163251.22946644752
1589,97808.59819055942
1590,132719.967982549
1591,87429.06707295487
1592,122229.1646748618
1593,139349.17999015644
1594,160973.29813907229
1595,118275.4164600906
1596,230771.96752154722
1597,184577.27825992048
1598,218753.93603944572
1599,212507.10760542165
1600,185076.9358207977
1601,39340.77738527002
1602,119211.77575251462
1603,86569.97386805771
1604,290935.0145572827
1605,240258.2179849182
1606,155952.2671561285
1607,162820.41776386698
1608,212192.57362982086
1609,182949.44669666176
1610,148117.56821941386
1611,135869.74169562777
1612,186550.78106718176
1613,158953.0895812962
1614,146581.2344715795
1615,83225.82537212656
1616,66159.79656202077
1617,79802.22241887971
1618,113675.68801765997
1619,156071.48906238223
1620,155945.83000749486
1621,132695.3403902282
1622,158898.8256974814
1623,263370.2779693818
1624,206932.55011153207
1625,111593.52717017425
1626,181369.88186670578
1627,178242.75202735647
1628,290858.3743236888
1629,185381.67434684487
1630,313876.86248108844
1631,212329.5049578523
1632,221475.65830371276
1633,188898.26538716533
1634,185814.57907791398
1635,178993.09336118252
1636,154349.9461975652
1637,188336.80190110917
1638,204904.55584648642
1639,183940.69410753032
1640,252330.22818177962
1641,183122.6616636686
1642,252387.9491273251
1643,225264.34856630923
1644,227110.51197278267
1645,217427.52154002356
1646,164590.05986862618
1647,159798.00237024663
1648,127838.2894606272
1649,134805.83525103462
1650,114668.34390754673
1651,115989.84198821866
1652,104299.41589696059
1653,108221.44848659885
1654,147802.7742610016
1655,136445.1694359734
1656,134723.83433827342
1657,147995.17868299413
1658,150310.5630724085
1659,122850.37161611064
1660,145841.5913578472
1661,402705.1090118878
1662,373135.6691138799
1663,365097.3686909346
1664,447155.6554520411
1665,327966.76464140625
1666,328145.7052600615
1667,363778.5006336008
1668,348550.4255350296
1669,320966.9701772035
1670,349943.19787886925
1671,261666.86141883812
1672,391717.99211282714
1673,294495.9343431316
1674,251082.75850067384
1675,199937.72356603848
1676,197573.9933841308
1677,213410.4311233271
1678,436008.87098734645
1679,372833.98615544953
1680,326903.7032067969
1681,284009.0111100158
1682,322112.8947352636
1683,196176.0158923433
1684,186425.69025883925
1685,181907.0847932021
1686,173138.56713059315
1687,192198.14991317427
1688,196447.42236525196
1689,203218.7492823486
1690,199499.11807275162
1691,190053.76247474208
1692,275887.8248501746
1693,191195.0218630107
1694,176344.18926747635
1695,174958.63644068898
1696,265955.95925183827
1697,183303.32041333185
1698,332817.77528297144
1699,307015.83583542437
1700,266243.3236148793
1701,280699.1044129169
1702,244390.59325845976
1703,245938.07621824983
1704,265920.9318999598
1705,257188.31555130385
1706,397466.7346045831
1707,229042.70720175054
1708,200432.85983893427
1709,254198.7334903663
1710,214073.77802334836
1711,276862.49399274023
1712,249371.54197495888
1713,269122.1658900755
1714,218417.71490887532
1715,205582.61722082985
1716,182362.71848241906
1717,180970.0874791141
1718,140463.70453122118
1719,225096.6637565771
1720,248959.07367477682
1721,176792.72771188995
1722,132067.44886218564
1723,156993.25950643426
1724,207800.2926781563
1725,236188.97026748938
1726,188323.09163319255
1727,146671.32987750482
1728,190733.03140197636
1729,161400.53066196735
1730,167808.18503785407
1731,130713.14426500151
1732,128304.93322704185
1733,109147.39528661319
1734,113987.95979408885
1735,142946.83577517077
1736,113445.8923901222
1737,298260.1815114474
1738,250445.82606706512
1739,269405.9775665676
1740,199260.16104979502
1741,182681.74774892695
1742,169786.9904659495
1743,179584.6596894248
1744,319315.419799564
1745,216868.86791324013
1746,244418.8751041913
1747,212425.17639538692
1748,236553.62392886498
1749,149640.98261706313
1750,147556.1858868051
1751,240282.0539539464
1752,110047.84312691109
1753,149990.3562896584
1754,207265.05116350675
1755,156102.30423322984
1756,124700.96990918976
1757,108999.33975364367
1758,154754.17005147913
1759,164172.87663380257
1760,170736.8755890816
1761,155034.6177623047
1762,191525.98338326847
1763,196928.63388670003
1764,111348.0001726951
1765,187234.7989631717
1766,189760.9901778948
1767,217874.83965198082
1768,148712.95858575797
1769,171174.7619468766
1770,156480.03026720736
1771,115814.84906045257
1772,135416.80552767072
1773,118214.97896897973
1774,135962.16418608202
1775,139413.97525393957
1776,133636.48642572947
1777,107608.73654061777
1778,142770.85134410314
1779,130004.67613030763
1780,186066.06816862783
1781,126358.91934555571
1782,69807.30023211308
1783,136815.2992228167
1784,88681.33187333203
1785,134775.50904954766
1786,146269.84072298254
1787,171176.91402079468
1788,58936.81514508992
1789,106782.57768054365
1790,45992.4952280166
1791,209607.72634001757
1792,163401.99054250118
1793,139347.07929896726
1794,169079.58497617004
1795,131798.34944230542
1796,157050.76455696207
1797,137443.744011588
1798,111835.56785898673
1799,104895.86466145936
1800,118572.05500551287
1801,117675.1252529397
1802,139051.45231763288
1803,165323.79579199167
1804,127982.20830349848
1805,141144.73241594053
1806,133341.90349624015
1807,161369.14929113153
1808,126432.42800677812
1809,122295.06517636514
1810,151346.53049298443
1811,94091.72228099566
1812,110921.25654722666
1813,127905.27476313939
1814,90566.02673089446
1815,36784.75130547848
1816,108133.38538651558
1817,111002.19858408603
1818,181752.06651169906
1819,141070.5227317153
1820,56081.82640960411
1821,117515.1588331515
1822,159529.75024482317
1823,38851.79724179441
1824,150032.54845123284
1825,141228.27537530675
1826,109248.91296184939
1827,101320.57998338561
1828,138069.5413486936
1829,154331.10395770424
1830,150187.5153073455
1831,148294.4756200734
1832,76844.49853804032
1833,152071.7110570702
1834,120285.05929763273
1835,126241.9992502505
1836,132079.74439277416
1837,77467.9294305413
1838,113357.30484910199
1839,102513.54122420527
1840,158186.1894305832
1841,119265.57478077276
1842,86221.1865953915
1843,128631.03135713542
1844,150066.31304374573
1845,153494.12064567447
1846,153947.6590782281
1847,170363.6507881788
1848,33545.71572706351
1849,120478.32878560296
1850,111232.67413470478
1851,135958.04096259206
1852,124603.2481460975
1853,127027.47241581928
1854,167621.28688443347
1855,151980.78241477412
1856,222228.52622393024
1857,138820.1429226629
1858,161535.55129269627
1859,114603.71621753028
1860,146219.2481187128
1861,115860.38278497724
1862,304031.9321325943
1863,302436.8469907486
1864,302451.9180199234
1865,351635.81731623947
1866,345231.9283721682
1867,225283.99287408515
1868,279866.37708458106
1869,207698.10140734137
1870,224969.27210433967
1871,270410.2401181352
1872,181922.3070907927
1873,232816.87269297888
1874,149520.03144395613
1875,194499.97646907592
1876,192240.5339983581
1877,206934.8467756083
1878,205674.27789945976
1879,125206.76469913806
1880,141312.99498925434
1881,233763.05151580702
1882,248889.5830268248
1883,189363.14625786972
1884,201699.60831428852
1885,251564.2625728302
1886,293924.9847042692
1887,221698.77130149357
1888,262203.3349124158
1889,174035.95151671855
1890,111892.01768605693
1891,144216.86823587288
1892,96404.19655928586
1893,131268.6006199529
1894,117669.99616659025
1895,130783.92978904623
1896,117263.43391911974
1897,106997.61590493222
1898,113396.52450939425
1899,169939.5952883936
1900,157949.65486355568
1901,173043.87560728297
1902,152568.5291374456
1903,227168.4871368757
1904,150985.3928131345
1905,205457.7422549115
1906,153236.64370235638
1907,213935.13504174544
1908,115896.98231519107
1909,152225.89764202072
1910,133408.0462236899
1911,228255.8892065873
1912,281176.39853072865
1913,160341.3230041238
1914,63297.81378419386
1915,325664.6856485475
1916,40425.16648902066
1917,246422.2536225664
1918,138938.68175048928
1919,164290.71766877474
1920,156068.41628202042
1921,370837.34744597203
1922,335837.1568691293
1923,214211.05407249843
1924,217957.49008044205
1925,211037.58263873938
1926,362651.8497778542
1927,134190.34037991444
1928,158633.55347834187
1929,111979.8503471287
1930,127943.29146451276
1931,131236.56334575126
1932,134350.6320864241
1933,205655.5755048016
1934,171878.32442000863
1935,169898.28935551865
1936,192486.82555556126
1937,174784.80774838902
1938,170748.07286958545
1939,248813.5602043771
1940,195606.74096906753
1941,166245.2589015431
1942,184553.04834073593
1943,229126.44479442167
1944,358539.75524614565
1945,372510.70590681303
1946,128308.57188750703
1947,324470.48767804547
1948,166318.4905227963
1949,248389.00976115777
1950,198229.41628343824
1951,242405.5355010359
1952,214562.85017562442
1953,178693.40360975688
1954,191784.380044481
1955,123624.53575560224
1956,301603.85771926044
1957,156181.09760296225
1958,276683.8778999833
1959,136716.66118382546
1960,103092.7644099276
1961,122205.26103041826
1962,97521.28125384238
1963,109577.1418746181
1964,103520.91726548804
1965,140939.92460026036
1966,135673.18162149593
1967,297402.4666538475
1968,398010.8967469811
1969,381649.2178446058
1970,395822.04252687155
1971,451719.143317724
1972,365135.0454585258
1973,296164.8844003341
1974,344050.0672499051
1975,446233.40280941187
1976,279125.6681594074
1977,358581.58953156485
1978,347284.34577809914
1979,313464.5048099589
1980,195848.38984273598
1981,339137.72162125737
1982,221957.15858575705
1983,204512.56295623575
1984,186264.7995380973
1985,238011.26361132663
1986,212117.35381164425
1987,212505.75380229874
1988,177304.10926051566
1989,199359.1660351547
1990,223169.73036017118
1991,224602.1908340418
1992,221669.38525743972
1993,179551.52673739978
1994,240336.27631065127
1995,181633.9091803066
1996,286413.599990129
1997,330951.7878740177
1998,301990.97721346084
1999,296682.6288081448
2000,316899.7676631602
2001,296145.45507675933
2002,261905.72023478698
2003,242238.96609844433
2004,277964.68505373865
2005,244088.82165676123
2006,214747.4963501384
2007,252499.50942328997
2008,216583.9436926347
2009,199075.14147146352
2010,204237.77148571494
2011,153408.7790530521
2012,183539.9173281642
2013,174117.52087776945
2014,183908.76203086847
2015,196667.4058075315
2016,189443.8178454577
2017,199931.7817031432
2018,119493.22284233436
2019,137873.3396820004
2020,99072.621542342
2021,91852.53084349139
2022,189566.16139685697
2023,148616.4453303532
2024,293916.7018757658
2025,358160.1294944767
2026,165735.94807055593
2027,150422.03572827866
2028,157123.67838016537
2029,160266.70930394568
2030,263112.3016220791
2031,247134.07184172876
2032,270698.12414302945
2033,254463.27938437296
2034,184181.6621158433
2035,222746.195747951
2036,201307.82633260288
2037,204083.13578891367
2038,308848.57452222996
2039,217847.03734212375
2040,307843.1877225815
2041,288593.8593146361
2042,208236.47186183548
2043,170269.71587191403
2044,183549.54258565427
2045,197044.40994605797
2046,128700.36791681395
2047,142753.1809910439
2048,144187.19171330443
2049,135354.81233126164
2050,177846.25606682574
2051,116179.99584341487
2052,131908.65165528416
2053,143911.0703660699
2054,76745.5628118733
2055,162248.3659973509
2056,150031.5536271078
2057,111391.24837171561
2058,212946.9325465651
2059,132378.29386768336
2060,172242.08939003435
2061,187909.5528999357
2062,120868.35676766305
2063,114312.95171015861
2064,132382.8225514139
2065,115673.6888525566
2066,171738.5107829065
2067,129096.40178944058
2068,137456.3665697705
2069,80053.17319675288
2070,105231.488408806
2071,81778.68902777348
2072,141269.15517672955
2073,135588.8299290632
2074,175794.7909150084
2075,162818.43049137905
2076,122701.7668069489
2077,140757.06925976742
2078,112302.19590028521
2079,137795.33550625684
2080,118936.43641600943
2081,124141.32223032435
2082,124778.63788709306
2083,146734.22515006634
2084,101702.53001520329
2085,110756.88162416058
2086,131806.25251902267
2087,129017.52712754653
2088,90595.75818628672
2089,78197.31978651695
2090,137109.82839868395
2091,88771.85934244128
2092,132194.31971906647
2093,159356.4324605047
2094,128910.36332076757
2095,131901.00927285926
2096,82807.9699017707
2097,99691.20171447341
2098,155109.03764926927
2099,34022.296808142186
2100,68905.16704390458
2101,109079.592184615
2102,143031.25554844982
2103,82720.32587494122
2104,148397.07527313565
2105,136200.4029375249
2106,28628.47616839019
2107,210671.38266920458
2108,121495.63374976904
2109,100521.37867407888
2110,121455.73492596322
2111,152933.3437380265
2112,135201.579051507
2113,121222.66668671984
2114,121208.7525993406
2115,162786.3237496899
2116,115136.59177623637
2117,146848.21534420535
2118,122005.9133764216
2119,110705.31264846725
2120,131336.63742794265
2121,105324.24425334478
2122,102495.02713467684
2123,93616.57413686899
2124,191233.98607212625
2125,137738.66643948355
2126,150224.71720013503
2127,180394.96821472177
2128,142059.29783202457
2129,111828.5141336869
2130,139109.4166481385
2131,144196.87476529527
2132,109423.99218488933
2133,126029.5082630507
2134,125424.06697454758
2135,101546.75828392801
2136,42130.90189439975
2137,115262.49139704107
2138,140370.397499502
2139,154567.85950647466
2140,138436.60386459928
2141,174736.85306583828
2142,127770.85937857509
2143,136980.57829425926
2144,108674.57315316191
2145,144950.2414081716
2146,192463.61458782258
2147,149237.5935212703
2148,143562.11316471332
2149,150895.20278340456
2150,232975.6913983065
2151,118574.0264980137
2152,177704.61034700106
2153,193706.28457864025
2154,93894.34882705187
2155,144574.60380876393
2156,272942.3156113644
2157,227467.2673727994
2158,231287.15709807287
2159,230552.9511970522
2160,189763.48059624297
2161,235908.1899001368
2162,350211.92722241255
2163,345872.73982689227
2164,246314.41535542544
2165,200330.92208294122
2166,157463.2897436314
2167,222729.688500706
2168,188618.69313915345
2169,196498.9137455153
2170,206302.26642812238
2171,163065.56260439308
2172,141010.78348289646
2173,174047.44027408378
2174,221963.04223558374
2175,266724.7004565736
2176,300295.57182499726
2177,234739.41900111455
2178,220323.8900968739
2179,145575.3688348817
2180,210699.26562769146
2181,191757.2464599125
2182,212630.31092187026
2183,190090.31925794727
2184,123718.87860930378
2185,131085.52383350857
2186,148443.89863636898
2187,154476.26007835203
2188,165639.9196771021
2189,299295.8371314944
2190,66784.79455695109
2191,67558.72662393081
2192,78933.16125592367
2193,117065.40454005433
2194,102902.52682227409
2195,87834.54364516507
2196,111184.18942272698
2197,96759.74365173254
2198,161756.26041573874
2199,187332.5868635569
2200,140769.6706121728
2201,146586.40222034376
2202,203672.27561138014
2203,147280.76852816055
2204,171834.85151906742
2205,126806.96505740235
2206,161946.33307010494
